Clock: 0, A: 1, B: 2, Output: 3
Clock: 1, A: 1, B: 2, Output: 2
Clock: 0, A: 1, B: 2, Output: 2
Clock: 1, A: 1, B: 2, Output: 4
Clock: 0, A: 1, B: 2, Output: 4
Clock: 1, A: 1, B: 2, Output: 3
Clock: 0, A: 1, B: 2, Output: 3
Clock: 1, A: 1, B: 2, Output: 2
Clock: 0, A: 1, B: 2, Output: 2
Clock: 1, A: 1, B: 2, Output: 4
Clock: 0, A: 1, B: 2, Output: 4
Clock: 1, A: 1, B: 2, Output: 3
Clock: 0, A: 1, B: 2, Output: 3
Clock: 1, A: 1, B: 2, Output: 2
Clock: 0, A: 1, B: 2, Output: 2
Clock: 1, A: 1, B: 2, Output: 4
Clock: 0, A: 1, B: 2, Output: 4
Clock: 1, A: 1, B: 2, Output: 3
Clock: 0, A: 1, B: 2, Output: 3
Clock: 1, A: 1, B: 2, Output: 2
